local_authority_area,2008_cases_total,2018_cases_total,2008_pop_total,2018_pop_total,clean_air,clean_environ,health_training,school_awareness,media_awareness,sub_counselling,x1,x2,x3,x4,x5,x6
Peterborough,416,505,170973,195373,18000,53000,11000,22000,19000,7000,134.1640786,230.2172887,104.8808848,148.3239697,137.8404875,83.66600265
Plymouth,706,761,257365,264370,31000,56000,7000,57000,39000,19000,176.0681686,236.6431913,83.66600265,238.7467277,197.4841766,137.8404875
Poole,478,578,141672,161802,16000,20000,15000,38000,6000,5000,126.4911064,141.4213562,122.4744871,194.9358869,77.45966692,70.71067812
Portsmouth,586,639,200777,202287,34000,22000,24000,41000,27000,14000,184.3908891,148.3239697,154.9193338,202.4845673,164.3167673,118.3215957
Reading,150,156,150230,141550,33000,30000,10000,22000,6000,9000,181.6590212,173.2050808,100,148.3239697,77.45966692,94.86832981
Redbridge,575,774,265622,274649,9000,66000,19000,66000,20000,20000,94.86832981,256.9046516,137.8404875,256.9046516,141.4213562,141.4213562
Redcar and Cleveland,208,249,138752,145345,40000,29000,5000,19000,13000,13000,200,170.2938637,70.71067812,137.8404875,114.0175425,114.0175425
Richmond upon Thames,217,357,188493,186495,24000,39000,16000,29000,12000,10000,154.9193338,197.4841766,126.4911064,170.2938637,109.5445115,100
Rochdale,637,824,205812,215208,32000,20000,11000,43000,20000,14000,178.8854382,141.4213562,104.8808848,207.3644135,141.4213562,118.3215957
Rotherham,908,1028,254646,276075,57000,64000,19000,43000,19000,8000,238.7467277,252.9822128,137.8404875,207.3644135,137.8404875,89.4427191
Rutland,88,86,38363,42952,17000,5000,8000,14000,5000,2000,130.3840481,70.71067812,89.4427191,118.3215957,70.71067812,44.72135955
Salford,1469,1618,224540,234745,39000,32000,1000,72000,26000,19000,197.4841766,178.8854382,31.6227766,268.3281573,161.245155,137.8404875
Sandwell,858,1055,290694,323230,51000,86000,35000,42000,19000,17000,225.8317958,293.257566,187.0828693,204.9390153,137.8404875,130.3840481
Sefton,723,909,276094,297041,73000,62000,24000,30000,14000,17000,270.1851217,248.997992,154.9193338,173.2050808,118.3215957,130.3840481
Sheffield,1229,1562,543528,578839,130000,131000,20000,83000,27000,39000,360.5551275,361.9392214,141.4213562,288.0972058,164.3167673,197.4841766
Shropshire,1091,1406,292707,353334,25000,83000,26000,38000,48000,11000,158.113883,288.0972058,161.245155,194.9358869,219.089023,104.8808848
Slough,777,779,126669,119201,15000,15000,16000,27000,15000,22000,122.4744871,122.4744871,126.4911064,164.3167673,122.4744871,148.3239697
Solihull,601,647,205711,214579,35000,58000,10000,35000,6000,5000,187.0828693,240.8318916,100,187.0828693,77.45966692,70.71067812
Somerset,1644,1927,527820,583966,131000,104000,36000,60000,61000,47000,361.9392214,322.4903099,189.7366596,244.9489743,246.9817807,216.7948339
South Gloucestershire,1151,1331,262198,290954,31000,81000,18000,42000,27000,11000,176.0681686,284.6049894,134.1640786,204.9390153,164.3167673,104.8808848
South Tyneside,244,310,152446,159558,16000,47000,17000,35000,5000,10000,126.4911064,216.7948339,130.3840481,187.0828693,70.71067812,100
Southampton,1344,1292,235717,225346,27000,35000,25000,66000,25000,13000,164.3167673,187.0828693,158.113883,256.9046516,158.113883,114.0175425
Southend on Sea,294,371,164226,190184,26000,41000,3000,30000,9000,10000,161.245155,202.4845673,54.77225575,173.2050808,94.86832981,100
Southwark,922,1095,284954,270403,24000,57000,21000,64000,32000,23000,154.9193338,238.7467277,144.9137675,252.9822128,178.8854382,151.6575089
St Helens,565,642,177920,191231,35000,39000,15000,40000,7000,3000,187.0828693,197.4841766,122.4744871,200,83.66600265,54.77225575
Staffordshire,4044,4762,832711,938497,158000,173000,35000,99000,60000,36000,397.4921383,415.9326869,187.0828693,314.6426545,244.9489743,189.7366596
Stockport,1449,1700,284451,305303,43000,46000,20000,65000,29000,17000,207.3644135,214.4761059,141.4213562,254.9509757,170.2938637,130.3840481
Stockton on Tees,499,596,191111,201723,39000,40000,16000,38000,18000,9000,197.4841766,200,126.4911064,194.9358869,134.1640786,94.86832981
Stoke on Trent,1164,1273,240953,262086,38000,57000,7000,61000,25000,12000,194.9358869,238.7467277,83.66600265,246.9817807,158.113883,109.5445115
Suffolk,2436,2804,715507,808963,167000,113000,41000,142000,43000,53000,408.6563348,336.1547263,202.4845673,376.8288736,207.3644135,230.2172887
Sunderland,659,805,282840,298132,68000,73000,5000,63000,32000,19000,260.7680962,270.1851217,70.71067812,250.998008,178.8854382,137.8404875
Surrey,1720,1886,1108301,1201060,219000,254000,49000,340000,103000,45000,467.9743583,503.9841267,221.3594362,583.0951895,320.9361307,212.1320344
Sutton,298,440,190809,202811,54000,15000,18000,45000,14000,14000,232.3790008,122.4744871,134.1640786,212.1320344,118.3215957,118.3215957
Swindon,612,732,197354,223384,48000,26000,19000,28000,18000,11000,219.089023,161.245155,137.8404875,167.3320053,134.1640786,104.8808848
Tameside,556,742,215881,231133,11000,41000,29000,43000,34000,13000,104.8808848,202.4845673,170.2938637,207.3644135,184.3908891,114.0175425
Telford and Wrekin,768,862,162817,178603,14000,4000,9000,49000,26000,8000,118.3215957,63.2455532,94.86832981,221.3594362,161.245155,89.4427191
Thurrock,250,281,156272,161657,21000,36000,31000,18000,11000,3000,144.9137675,189.7366596,176.0681686,134.1640786,104.8808848,54.77225575
Torbay,615,633,134925,141873,32000,32000,15000,16000,16000,10000,178.8854382,178.8854382,122.4744871,126.4911064,126.4911064,100
Tower Hamlets,569,605,228366,187282,36000,70000,21000,44000,21000,18000,189.7366596,264.5751311,144.9137675,209.7617696,144.9137675,134.1640786
Trafford,735,889,215176,234552,22000,29000,13000,40000,33000,13000,148.3239697,170.2938637,114.0175425,200,181.6590212,114.0175425
Wakefield,1729,2067,325029,358377,19000,105000,18000,56000,15000,27000,137.8404875,324.0370349,134.1640786,236.6431913,122.4744871,164.3167673
Walsall,1184,1423,256862,283346,42000,48000,11000,48000,28000,24000,204.9390153,219.089023,104.8808848,219.089023,167.3320053,154.9193338
Waltham Forest,450,618,222929,240449,39000,32000,12000,55000,26000,16000,197.4841766,178.8854382,109.5445115,234.520788,161.245155,126.4911064
Wandsworth,521,538,285659,231351,43000,30000,17000,59000,32000,19000,207.3644135,173.2050808,130.3840481,242.899156,178.8854382,137.8404875
Warrington,450,577,197555,219312,44000,10000,19000,52000,34000,21000,209.7617696,100,137.8404875,228.035085,184.3908891,144.9137675
Warwickshire,2553,2932,536882,598628,85000,149000,53000,64000,48000,41000,291.5475947,386.0051813,230.2172887,252.9822128,219.089023,202.4845673
West Berkshire,156,184,152446,166368,6000,37000,21000,45000,16000,16000,77.45966692,192.3538406,144.9137675,212.1320344,126.4911064,126.4911064
West Sussex,2360,2757,794046,903816,175000,227000,63000,69000,95000,71000,418.3300133,476.44517,250.998008,262.6785107,308.2207001,266.4582519
Westminster,514,619,248303,223971,16000,86000,24000,36000,17000,21000,126.4911064,293.257566,154.9193338,189.7366596,130.3840481,144.9137675
Wigan,2017,2415,307509,339861,75000,64000,26000,49000,31000,15000,273.8612788,252.9822128,161.245155,221.3594362,176.0681686,122.4744871
Wiltshire,1372,1516,457236,522318,11000,158000,11000,125000,29000,46000,104.8808848,397.4921383,104.8808848,353.5533906,170.2938637,214.4761059
Windsor and Maidenhead,455,527,142679,152610,33000,37000,13000,11000,12000,4000,181.6590212,192.3538406,114.0175425,104.8808848,109.5445115,63.2455532
Wirral,2560,2987,310630,342200,69000,47000,30000,41000,14000,8000,262.6785107,216.7948339,173.2050808,202.4845673,118.3215957,89.4427191
Wokingham,119,169,160803,166687,20000,41000,13000,19000,10000,6000,141.4213562,202.4845673,114.0175425,137.8404875,100,77.45966692
Wolverhampton,1442,1728,239744,264037,18000,27000,23000,55000,50000,28000,134.1640786,164.3167673,151.6575089,234.520788,223.6067977,167.3320053
Worcestershire,2718,3237,559135,636832,128000,112000,57000,76000,67000,30000,357.7708764,334.6640106,238.7467277,275.680975,258.8435821,173.2050808
York,1170,1414,196246,212083,5000,39000,8000,32000,37000,19000,70.71067812,197.4841766,89.4427191,178.8854382,192.3538406,137.8404875
